Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,Turning Improperly,Unspecified,11/20/2012,HICKS STREET,"(40.7020602, -73.9926138)",OLD FULTON STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11201,16,40.7020602,-73.9926138,22,0,0
BROOKLYN,Turning Improperly,Unspecified,10/15/2014,3 AVENUE,"(40.6853239, -73.9807025)",ATLANTIC AVENUE,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,11217,16,40.6853239,-73.9807025,22,0,0
BROOKLYN,Turning Improperly,Unspecified,8/4/2015,MIDWOOD STREET,"(40.6599379, -73.9534615)",ROGERS AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11225,16,40.6599379,-73.9534615,25,0,0
BROOKLYN,Turning Improperly,Unspecified,2/20/2016,GLENMORE AVENUE,"(40.6752603, -73.8820226)",ESSEX STREET,OTHER,UNKNOWN,11208,16,40.6752603,-73.8820226,30,0,0
BROOKLYN,Turning Improperly,Unspecified,9/9/2015,94 STREET,"(40.6166991, -74.0308435)",4 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11209,16,40.6166991,-74.0308435,30,0,0
BROOKLYN,Turning Improperly,Unspecified,1/13/2018,BAY 14 STREET,"(40.605713, -74.0092)",BATH AVENUE,SEDAN,SEDAN,11214,16,40.605713,-74.0092,30,0,0
BROOKLYN,Turning Improperly,Unspecified,8/15/2017,CATON AVENUE,"(40.651005, -73.96436)",EAST 17 STREET,SEDAN,SEDAN,11226,16,40.651005,-73.96436,30,0,0
BROOKLYN,Turning Improperly,Unspecified,1/23/2014,TROY AVENUE,"(40.6777156, -73.935859)",ATLANTIC AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11213,16,40.6777156,-73.935859,33,0,0
BROOKLYN,Turning Improperly,Unspecified,10/12/2023,LINCOLN ROAD,"(40.660507, -73.96282)",OCEAN AVENUE,BIKE,BUS,11225,16,40.660507,-73.96282,35,0,0
BROOKLYN,Turning Improperly,Unspecified,8/2/2013,INDEPENDENCE AVENUE,"(40.6051381, -74.0172828)",BAY 8 STREET,PASSENGERVEHICLE,LIVERYVEHICLE,11228,16,40.6051381,-74.0172828,35,0,0
BROOKLYN,Turning Improperly,Unspecified,2/27/2024,UTICA AVENUE,"(40.677414, -73.93033)",ATLANTIC AVENUE,TRUCK,BOXTRUCK,11213,16,40.677414,-73.93033,36,0,0
BROOKLYN,Turning Improperly,Unspecified,2/28/2016,AVENUE U,"(40.5978331, -73.965485)",OCEAN PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11223,16,40.5978331,-73.965485,40,0,0
BROOKLYN,Turning Improperly,Unspecified,4/24/2017,QUINCY STREET,"(40.68963, -73.92741)",PATCHEN AVENUE,SEDAN,SEDAN,11221,16,40.68963,-73.92741,40,0,0
BROOKLYN,Turning Improperly,Unspecified,11/16/2017,AVENUE R,"(40.6059, -73.9568)",EAST 16 STREET,SEDAN,SEDAN,11229,16,40.6059,-73.9568,40,0,0
BROOKLYN,Turning Improperly,Unspecified,2/2/2017,HICKS STREET,"(40.689857, -73.99842)",AMITY STREET,AMBULANCE,SEDAN,11201,16,40.689857,-73.99842,42,0,0
BROOKLYN,Turning Improperly,Unspecified,1/19/2013,EAST 29 STREET,"(40.6339318, -73.9487742)",FLATBUSH AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11210,16,40.6339318,-73.9487742,42,0,0
BROOKLYN,Turning Improperly,Unspecified,10/16/2012,SHEEPSHEAD BAY ROAD,"(40.5834503, -73.9503862)",EMMONS AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11235,16,40.5834503,-73.9503862,43,0,0
BROOKLYN,Turning Improperly,Unspecified,6/23/2013,WEST 19 STREET,"(40.5788242, -73.9862735)",NEPTUNE AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11224,16,40.5788242,-73.9862735,43,0,0
BROOKLYN,Turning Improperly,Unspecified,7/10/2013,CLARK STREET,"(40.6974627, -73.9930182)",HENRY STREET,UNKNOWN,PASSENGERVEHICLE,11201,16,40.6974627,-73.9930182,43,0,0
BROOKLYN,Turning Improperly,Unspecified,5/11/2017,DRIGGS AVENUE,"(40.713345, -73.96017)",SOUTH 1 STREET,BUS,STATIONWAGONSPORTUTILITYVEHICLE,11211,16,40.713345,-73.96017,45,0,0
BROOKLYN,Turning Improperly,Unspecified,1/5/2018,FOSTER AVENUE,"(40.629986, -73.97157)",OCEAN PARKWAY,DUMP,STATIONWAGONSPORTUTILITYVEHICLE,11230,16,40.629986,-73.97157,45,0,0
BROOKLYN,Turning Improperly,Unspecified,11/5/2015,ROCKAWAY AVENUE,"(40.6547385, -73.9069229)",LINDEN BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,11212,16,40.6547385,-73.9069229,45,0,0
BROOKLYN,Turning Improperly,Unspecified,1/1/2013,AVIATION ROAD,"(40.5837275, -73.8937121)",FLATBUSH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,16,40.5837275,-73.8937121,45,0,0
BROOKLYN,Turning Improperly,Unspecified,2/2/2019,ARION PLACE,"(40.69907, -73.93548)",BUSHWICK AVENUE,SEDAN,TAXI,11206,16,40.69907,-73.93548,45,0,0
BROOKLYN,Turning Improperly,Unspecified,8/13/2012,AVENUE B,"(40.6529522, -73.9110159)",ROCKAWAY PARKWAY,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11236,16,40.6529522,-73.9110159,45,0,0
BROOKLYN,Turning Improperly,Unspecified,10/20/2017,DOUGHTY STREET,"(40.702488, -73.99503)",FURMAN STREET,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,11201,16,40.702488,-73.99503,45,0,0
BROOKLYN,Turning Improperly,Unspecified,11/5/2023,OCEAN AVENUE,"(40.610653, -73.95355)",KINGS HIGHWAY,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11229,16,40.610653,-73.95355,46,0,0
BROOKLYN,Turning Improperly,Unspecified,8/12/2013,NEVINS STREET,"(40.6873305, -73.9818161)",SCHERMERHORN STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11217,16,40.6873305,-73.9818161,48,0,0
BROOKLYN,Turning Improperly,Unspecified,5/16/2016,WARWICK STREET,"(40.67211, -73.88553)",BELMONT AVENUE,BUS,PICKUPTRUCK,11207,16,40.67211,-73.88553,50,0,0
BROOKLYN,Turning Improperly,Unspecified,11/8/2015,MYRTLE AVENUE,"(40.6936492, -73.9833217)",FLATBUSH AVENUE EXTENSION,PASSENGERVEHICLE,PASSENGERVEHICLE,11201,16,40.6936492,-73.9833217,50,0,0
BROOKLYN,Turning Improperly,Unspecified,1/30/2020,MONTIETH STREET,"(40.7013, -73.93674)",BUSHWICK AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11206,16,40.7013,-73.93674,50,0,0
BROOKLYN,Turning Improperly,Unspecified,4/15/2018,SHERMAN STREET,"(40.653442, -73.97426)",REEVE PLACE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11218,16,40.653442,-73.97426,50,0,0
BROOKLYN,Turning Improperly,Unspecified,10/18/2014,BURNETT STREET,"(40.6026883, -73.9335507)",AVENUE U,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11229,16,40.6026883,-73.9335507,50,0,0
BROOKLYN,Turning Improperly,Unspecified,3/17/2017,2 STREET,"(40.672256, -73.98042)",6 AVENUE,TRUCK,SEDAN,11215,16,40.672256,-73.98042,50,0,0
BROOKLYN,Turning Improperly,Unspecified,3/21/2013,42 STREET,"(40.6389464, -73.9880411)",13 AVENUE,LARGECOMVEHORMORETIRES,SPORTUTILITYSTATIONWAGON,11219,16,40.6389464,-73.9880411,55,0,0
BROOKLYN,Turning Improperly,Unspecified,1/29/2016,8 AVENUE,"(40.6326333, -74.0125342)",65 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11220,16,40.6326333,-74.0125342,55,0,0
BROOKLYN,Turning Improperly,Unspecified,9/29/2012,LIVINGSTON STREET,"(40.690993, -73.9893083)",BOERUM PLACE,UNKNOWN,UNKNOWN,11201,16,40.690993,-73.9893083,55,0,0
BROOKLYN,Turning Improperly,Unspecified,10/12/2012,ATLANTIC AVENUE,"(40.6891376, -73.9907077)",BOERUM PLACE,PASSENGERVEHICLE,UNKNOWN,11201,16,40.6891376,-73.9907077,56,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,1/30/2023,4 AVENUE,"(40.6228, -74.02836)",86 STREET,SEDAN,BUS,11209,16,40.6228,-74.02836,4,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,8/24/2016,46 STREET,"(40.635372, -73.988174)",14 AVENUE,TRUCK,PICKUPTRUCK,11219,16,40.635372,-73.988174,14,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,1/13/2022,ASHLAND PLACE,"(40.69349, -73.97917)",MYRTLE AVENUE,SEDAN,SEDAN,11201,16,40.69349,-73.97917,15,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,6/7/2019,CLINTON STREET,"(40.67641, -74.00104)",HAMILTON AVENUE,SEDAN,SEDAN,11231,16,40.67641,-74.00104,20,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,2/26/2019,TILLARY STREET,"(40.696198, -73.98869)",ADAMS STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11201,16,40.696198,-73.98869,20,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,9/15/2019,MANHATTAN AVENUE,"(40.734447, -73.95496)",FREEMAN STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11222,16,40.734447,-73.95496,21,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,3/27/2019,MONITOR STREET,"(40.732388, -73.943726)",GREENPOINT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11222,16,40.732388,-73.943726,29,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,4/13/2018,BAY PARKWAY,"(40.61384, -73.981445)",65 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11204,16,40.61384,-73.981445,30,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,4/9/2017,SCHENCK AVENUE,"(40.655563, -73.87974)",FLATLANDS AVENUE,SEDAN,SEDAN,11207,16,40.655563,-73.87974,30,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,7/4/2019,BUSH STREET,"(40.673107, -73.99972)",HAMILTON AVENUE,SEDAN,PICKUPTRUCK,11231,16,40.673107,-73.99972,30,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,2/19/2016,SUTTER AVENUE,"(40.6696528, -73.893312)",VERMONT STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11207,16,40.6696528,-73.893312,30,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,11/10/2017,WALLABOUT STREET,"(40.700108, -73.95383)",LEE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11206,16,40.700108,-73.95383,35,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,9/24/2022,DEAN STREET,"(40.676872, -73.94985)",NOSTRAND AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,BUS,11216,16,40.676872,-73.94985,36,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,12/16/2018,PEARL STREET,"(40.70066, -73.98775)",PROSPECT STREET,SEDAN,SEDAN,11201,16,40.70066,-73.98775,40,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,2/23/2017,HINSDALE STREET,"(40.657665, -73.89705)",LINDEN BOULEVARD,SEDAN,BOXTRUCK,11207,16,40.657665,-73.89705,40,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,6/30/2021,JAMAICA AVENUE,"(40.68857, -73.8757)",CYPRESS HILL STREET,SEDAN,TAXI,11208,16,40.68857,-73.8757,40,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,6/9/2017,SAINT MARKS AVENUE,"(40.679733, -73.97432)",FLATBUSH AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11217,16,40.679733,-73.97432,40,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,3/8/2018,5 AVENUE,"(40.62149, -74.02622)",86 STREET,BUS,STATIONWAGONSPORTUTILITYVEHICLE,11209,16,40.62149,-74.02622,43,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,8/17/2016,OCEAN PARKWAY,"(40.62418, -73.97048)",AVENUE J,SEDAN,SEDAN,11230,16,40.62418,-73.97048,43,0,0
BROOKLYN,Unsafe Lane Changing,Unspecified,11/8/2016,WEST 6 STREET,"(40.582912, -73.97458)",SHORE PARKWAY,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11224,16,40.582912,-73.97458,55,0,0
BROOKLYN,Unsafe Speed,Unspecified,6/7/2016,AVENUE M,"(40.633682, -73.89868)",REMSEN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,DRSEDAN,11236,16,40.633682,-73.89868,0,0,0
BROOKLYN,Unsafe Speed,Unspecified,3/27/2018,MOORE STREET,"(40.703762, -73.94262)",GRAHAM AVENUE,OPENBODY,STATIONWAGONSPORTUTILITYVEHICLE,11206,16,40.703762,-73.94262,8,0,0
BROOKLYN,Unsafe Speed,Unspecified,3/6/2024,BATH AVENUE,"(40.604767, -74.00763)",BAY 16 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11214,16,40.604767,-74.00763,10,0,0
BROOKLYN,Unsafe Speed,Unspecified,8/15/2015,FLUSHING AVENUE,"(40.7019114, -73.936979)",BUSHWICK AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11206,16,40.7019114,-73.936979,15,0,0
BROOKLYN,Unsafe Speed,Unspecified,6/6/2020,SAINT JAMES PLACE,"(40.68759, -73.96464)",CLIFTON PLACE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11238,16,40.68759,-73.96464,15,0,0
BROOKLYN,Unsafe Speed,Unspecified,8/29/2016,HANCOCK STREET,"(40.68623, -73.91786)",SARATOGA AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11233,16,40.68623,-73.91786,30,0,0
BROOKLYN,Unsafe Speed,Unspecified,2/20/2017,EAST 89 STREET,"(40.639736, -73.906746)",FLATLANDS AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11236,16,40.639736,-73.906746,30,0,0
BROOKLYN,Unsafe Speed,Unspecified,9/5/2019,JEROME STREET,"(40.65901, -73.880196)",WORTMAN AVENUE,SEDAN,SEDAN,11207,16,40.65901,-73.880196,50,0,0
BROOKLYN,Unsafe Speed,Unspecified,8/5/2018,CATON AVENUE,"(40.649944, -73.96703)",RUGBY ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11226,16,40.649944,-73.96703,50,0,0
BROOKLYN,Unspecified,Unspecified,6/29/2021,FOUNTAIN AVENUE,"(40.666595, -73.87176)",LINDEN BOULEVARD,BUS,SEDAN,11208,16,40.666595,-73.87176,0,0,0
BROOKLYN,Unspecified,Unspecified,5/9/2013,BRISTOL STREET,"(40.6653507, -73.911558)",BLAKE AVENUE,BUS,PASSENGERVEHICLE,11212,16,40.6653507,-73.911558,0,0,0
BROOKLYN,Unspecified,Unspecified,3/16/2018,8 AVENUE,"(40.642235, -74.00255)",48 STREET,BUS,SEDAN,11220,16,40.642235,-74.00255,0,0,0
BROOKLYN,Unspecified,Unspecified,5/13/2018,5 AVENUE,"(40.63948, -74.016174)",60 STREET,BUS,SEDAN,11220,16,40.63948,-74.016174,0,0,0
BROOKLYN,Unspecified,Unspecified,11/8/2013,DORCHESTER ROAD,"(40.6396712, -73.9631862)",EAST 16 STREET,BUS,SPORTUTILITYSTATIONWAGON,11226,16,40.6396712,-73.9631862,0,0,0
BROOKLYN,Unspecified,Unspecified,5/9/2016,CONCORD STREET,"(40.69754, -73.98312)",GOLD STREET,DRSEDAN,DRSEDAN,11201,16,40.69754,-73.98312,0,0,0
BROOKLYN,Unspecified,Unspecified,7/2/2016,AVENUE U,"(40.61639, -73.91241)",EAST 64 STREET,DRSEDAN,FIRE,11234,16,40.61639,-73.91241,0,0,0
BROOKLYN,Unspecified,Unspecified,7/26/2016,EAST 92 STREET,"(40.6411, -73.90463)",FLATLANDS AVENUE,DRSEDAN,DRSEDAN,11236,16,40.6411,-73.90463,0,0,0
BROOKLYN,Unspecified,Unspecified,11/21/2012,WARREN STREET,"(40.6821486, -73.9828559)",3 AVENUE,LARGECOMVEHORMORETIRES,SPORTUTILITYSTATIONWAGON,11217,16,40.6821486,-73.9828559,0,0,0
BROOKLYN,Unspecified,Unspecified,11/3/2013,SNYDER AVENUE,"(40.6485325, -73.9582623)",FLATBUSH AVENUE,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,11226,16,40.6485325,-73.9582623,0,0,0
BROOKLYN,Unspecified,Unspecified,7/7/2014,HENRY STREET,"(40.6841453, -73.9994015)",SACKETT STREET,MOTORCYCLE,UNKNOWN,11231,16,40.6841453,-73.9994015,0,0,0
BROOKLYN,Unspecified,Unspecified,7/20/2015,TROUTMAN STREET,"(40.6978553, -73.9332467)",BUSHWICK AVENUE,OTHER,OTHER,11206,16,40.6978553,-73.9332467,0,0,0
BROOKLYN,Unspecified,Unspecified,7/8/2013,STANLEY AVENUE,"(40.6569792, -73.8894182)",PENNSYLVANIA AVENUE,OTHER,PASSENGERVEHICLE,11207,16,40.6569792,-73.8894182,0,0,0
BROOKLYN,Unspecified,Unspecified,7/19/2013,BUSHWICK AVENUE,"(40.7147294, -73.9420676)",METROPOLITAN AVENUE,OTHER,SPORTUTILITYSTATIONWAGON,11211,16,40.7147294,-73.9420676,0,0,0
BROOKLYN,Unspecified,Unspecified,3/24/2015,WEST 1 STREET,"(40.6044119, -73.974204)",KINGS HIGHWAY,OTHER,PASSENGERVEHICLE,11223,16,40.6044119,-73.974204,0,0,0
BROOKLYN,Unspecified,Unspecified,6/10/2013,2 PLACE,"(40.6790454, -73.99567)",SMITH STREET,OTHER,OTHER,11231,16,40.6790454,-73.99567,0,0,0
BROOKLYN,Unspecified,Unspecified,5/1/2013,EAST 53 STREET,"(40.6523187, -73.9275153)",CHURCH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11203,16,40.6523187,-73.9275153,0,0,0
BROOKLYN,Unspecified,Unspecified,5/26/2013,CHURCH AVENUE,"(40.6517331, -73.930381)",UTICA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11203,16,40.6517331,-73.930381,0,0,0
BROOKLYN,Unspecified,Unspecified,11/26/2014,TILDEN AVENUE,"(40.6484202, -73.9261177)",EAST 54 STREET,PASSENGERVEHICLE,UNKNOWN,11203,16,40.6484202,-73.9261177,0,0,0
BROOKLYN,Unspecified,Unspecified,1/11/2013,58 STREET,"(40.6231828, -73.9861023)",18 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11204,16,40.6231828,-73.9861023,0,0,0
BROOKLYN,Unspecified,Unspecified,12/30/2014,WEST 5 STREET,"(40.6127077, -73.9795457)",65 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11204,16,40.6127077,-73.9795457,0,0,0
BROOKLYN,Unspecified,Unspecified,9/16/2015,BAY RIDGE PARKWAY,"(40.6133874, -73.995984)",18 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11204,16,40.6133874,-73.995984,0,0,0
BROOKLYN,Unspecified,Unspecified,3/23/2013,16 AVENUE,"(40.6185944, -73.9984583)",71 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11204,16,40.6185944,-73.9984583,0,0,0
BROOKLYN,Unspecified,Unspecified,5/20/2014,17 AVENUE,"(40.622788, -73.9900937)",61 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11204,16,40.622788,-73.9900937,0,0,0
BROOKLYN,Unspecified,Unspecified,9/7/2014,18 AVENUE,"(40.6162611, -73.9930807)",70 STREET,PASSENGERVEHICLE,UNKNOWN,11204,16,40.6162611,-73.9930807,0,0,0
BROOKLYN,Unspecified,Unspecified,2/18/2014,MYRTLE AVENUE,"(40.6947914, -73.9543062)",WALWORTH STREET,PASSENGERVEHICLE,UNKNOWN,11205,16,40.6947914,-73.9543062,0,0,0
BROOKLYN,Unspecified,Unspecified,4/5/2013,HEYWARD STREET,"(40.7008229, -73.9574578)",BEDFORD AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11206,16,40.7008229,-73.9574578,0,0,0
BROOKLYN,Unspecified,Unspecified,10/1/2012,ATLANTIC AVENUE,"(40.6757357, -73.8968533)",PENNSYLVANIA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6757357,-73.8968533,0,0,0
BROOKLYN,Unspecified,Unspecified,11/27/2012,STANLEY AVENUE,"(40.6569792, -73.8894182)",PENNSYLVANIA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6569792,-73.8894182,0,0,0
BROOKLYN,Unspecified,Unspecified,12/22/2012,BARBEY STREET,"(40.6769549, -73.8885919)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6769549,-73.8885919,0,0,0
BROOKLYN,Unspecified,Unspecified,5/19/2013,PENNSYLVANIA AVENUE,"(40.6541418, -73.8873109)",COZINE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6541418,-73.8873109,0,0,0
BROOKLYN,Unspecified,Unspecified,1/22/2014,VAN SICLEN AVENUE,"(40.6590605, -73.8845814)",STANLEY AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6590605,-73.8845814,0,0,0
BROOKLYN,Unspecified,Unspecified,1/30/2014,VERMONT STREET,"(40.6789708, -73.8956982)",JAMAICA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6789708,-73.8956982,0,0,0
BROOKLYN,Unspecified,Unspecified,2/5/2015,BARBEY STREET,"(40.6769549, -73.8885919)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6769549,-73.8885919,0,0,0
BROOKLYN,Unspecified,Unspecified,7/28/2015,PITKIN AVENUE,"(40.6725823, -73.8912164)",MILLER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6725823,-73.8912164,0,0,0
BROOKLYN,Unspecified,Unspecified,8/13/2015,SUTTER AVENUE,"(40.6693691, -73.895223)",PENNSYLVANIA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6693691,-73.895223,0,0,0
BROOKLYN,Unspecified,Unspecified,11/3/2015,GEORGIA AVENUE,"(40.6756249, -73.8987786)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6756249,-73.8987786,0,0,0
BROOKLYN,Unspecified,Unspecified,10/25/2015,LOUISIANA AVENUE,"(40.6511499, -73.8900044)",FLATLANDS AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11207,16,40.6511499,-73.8900044,0,0,0
BROOKLYN,Unspecified,Unspecified,2/17/2015,PENNSYLVANIA AVENUE,"(40.6781627, -73.8974769)",JAMAICA AVENUE,PASSENGERVEHICLE,UNKNOWN,11207,16,40.6781627,-73.8974769,0,0,0
BROOKLYN,Unspecified,Unspecified,6/20/2013,STANLEY AVENUE,"(40.6663823, -73.8610809)",FORBELL STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11208,16,40.6663823,-73.8610809,0,0,0
BROOKLYN,Unspecified,Unspecified,12/19/2013,CRESCENT STREET,"(40.6816856, -73.8715626)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11208,16,40.6816856,-73.8715626,0,0,0
BROOKLYN,Unspecified,Unspecified,8/19/2014,VANDALIA AVENUE,"(40.6588619, -73.8659911)",FOUNTAIN AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11208,16,40.6588619,-73.8659911,0,0,0
BROOKLYN,Unspecified,Unspecified,6/15/2014,RIDGE BOULEVARD,"(40.6291986, -74.0316563)",79 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11209,16,40.6291986,-74.0316563,0,0,0
BROOKLYN,Unspecified,Unspecified,10/18/2012,NOSTRAND AVENUE,"(40.638606, -73.9482662)",FOSTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11210,16,40.638606,-73.9482662,0,0,0
BROOKLYN,Unspecified,Unspecified,1/17/2013,AVENUE I,"(40.6295078, -73.9441554)",FLATBUSH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11210,16,40.6295078,-73.9441554,0,0,0
BROOKLYN,Unspecified,Unspecified,7/17/2013,VANDERVOORT AVENUE,"(40.7143843, -73.933443)",METROPOLITAN AVENUE,PASSENGERVEHICLE,SMALLCOMVEHTIRES,11211,16,40.7143843,-73.933443,0,0,0
BROOKLYN,Unspecified,Unspecified,11/27/2012,EAST 98 STREET,"(40.6649527, -73.9228769)",RUTLAND ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,11212,16,40.6649527,-73.9228769,0,0,0
BROOKLYN,Unspecified,Unspecified,5/30/2013,ROCKAWAY AVENUE,"(40.6625545, -73.9089197)",LIVONIA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11212,16,40.6625545,-73.9089197,0,0,0
BROOKLYN,Unspecified,Unspecified,2/3/2016,ROCHESTER AVENUE,"(40.6739972, -73.9278414)",SAINT MARKS AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11213,16,40.6739972,-73.9278414,0,0,0
BROOKLYN,Unspecified,Unspecified,9/12/2013,UTICA AVENUE,"(40.6635556, -73.9316086)",EMPIRE BOULEVARD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11213,16,40.6635556,-73.9316086,0,0,0
BROOKLYN,Unspecified,Unspecified,6/19/2013,EASTERN PARKWAY,"(40.6694023, -73.9421971)",KINGSTON AVENUE,PASSENGERVEHICLE,UNKNOWN,11213,16,40.6694023,-73.9421971,0,0,0
BROOKLYN,Unspecified,Unspecified,5/31/2014,SCHENECTADY AVENUE,"(40.6689504, -73.9338885)",EASTERN PARKWAY,PASSENGERVEHICLE,UNKNOWN,11213,16,40.6689504,-73.9338885,0,0,0
BROOKLYN,Unspecified,Unspecified,3/7/2016,PROSPECT PLACE,"(40.6737072, -73.9389813)",ALBANY AVENUE,PASSENGERVEHICLE,UNKNOWN,11213,16,40.6737072,-73.9389813,0,0,0
BROOKLYN,Unspecified,Unspecified,11/18/2012,76 STREET,"(40.6089103, -73.990193)",21 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.6089103,-73.990193,0,0,0
BROOKLYN,Unspecified,Unspecified,11/20/2013,BAY 28 STREET,"(40.5995208, -73.9987504)",BATH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.5995208,-73.9987504,0,0,0
BROOKLYN,Unspecified,Unspecified,7/24/2014,BAY PARKWAY,"(40.6019498, -73.9938096)",86 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.6019498,-73.9938096,0,0,0
