Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
QUEENS,Driver Inattention/Distraction,Driver Inattention/Distraction,7/1/2014,214 STREET,"(40.750614, -73.7648969)",56 AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11364,13,40.750614,-73.7648969,15,0,0
MANHATTAN,Unspecified,Unspecified,7/7/2014,RUTGERS STREET,"(40.7126465, -73.9899722)",MADISON STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10002,18,40.7126465,-73.9899722,6,0,0
MANHATTAN,Backing Unsafely,Other Vehicular,7/8/2014,1 AVENUE,"(40.7691197, -73.9550386)",EAST 74 STREET,SMALLCOMVEHTIRES,SPORTUTILITYSTATIONWAGON,10021,9,40.7691197,-73.9550386,13,0,0
MANHATTAN,Driver Inattention/Distraction,Driver Inattention/Distraction,7/8/2014,WEST 175 STREET,"(40.8448454, -73.9351811)",AUDUBON AVENUE,OTHER,SPORTUTILITYSTATIONWAGON,10033,13,40.8448454,-73.9351811,30,0,0
BROOKLYN,Steering Failure,Unspecified,7/12/2014,NORTH PORTLAND AVENUE,"(40.6933597, -73.9758464)",MYRTLE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11205,23,40.6933597,-73.9758464,0,0,0
BRONX,Unspecified,Unspecified,7/16/2014,PROSPECT AVENUE,"(40.829423, -73.897569)",EAST 169 STREET,PASSENGERVEHICLE,UNKNOWN,10459,23,40.829423,-73.897569,10,0,0
MANHATTAN,Reaction to Uninvolved Vehicle,Unspecified,7/19/2014,6 AVENUE,"(40.7517013, -73.9864003)",WEST 37 STREET,TAXI,TAXI,10018,0,40.7517013,-73.9864003,35,0,0
BROOKLYN,Unspecified,Unspecified,7/19/2014,20 AVENUE,"(40.6046097, -73.9982534)",86 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,18,40.6046097,-73.9982534,40,0,0
MANHATTAN,Unspecified,Unspecified,7/23/2014,WEST 37 STREET,"(40.7552921, -73.9949215)",9 AVENUE,OTHER,PASSENGERVEHICLE,10018,13,40.7552921,-73.9949215,30,0,0
MANHATTAN,Failure to Yield Right-of-Way,Unspecified,7/26/2014,BROADWAY,"(40.7536062, -73.9870893)",WEST 39 STREET,TAXI,PASSENGERVEHICLE,10018,9,40.7536062,-73.9870893,50,0,0
BROOKLYN,Alcohol Involvement,Unspecified,7/28/2014,LIBERTY AVENUE,"(40.6730288, -73.9057546)",SACKMAN STREET,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,11212,12,40.6730288,-73.9057546,50,0,0
QUEENS,Prescription Medication,Unspecified,7/29/2014,35 STREET,"(40.7355292, -73.9369725)",VANDAM STREET,LIVERYVEHICLE,BICYCLE,11101,23,40.7355292,-73.9369725,30,1,0
QUEENS,Unspecified,Unspecified,7/30/2014,30 AVENUE,"(40.7646435, -73.9165884)",37 STREET,BUS,VAN,11103,12,40.7646435,-73.9165884,45,1,0
MANHATTAN,Passenger Distraction,Unspecified,7/31/2014,10 AVENUE,"(40.768439, -73.9890504)",WEST 56 STREET,PASSENGERVEHICLE,BICYCLE,10019,0,40.768439,-73.9890504,20,1,0
BRONX,Driver Inattention/Distraction,Unspecified,8/4/2014,EAST 156 STREET,"(40.818995, -73.9097389)",EAGLE AVENUE,PASSENGERVEHICLE,UNKNOWN,10455,13,40.818995,-73.9097389,30,0,0
BRONX,Unspecified,Unspecified,8/16/2014,BAKER AVENUE,"(40.8414272, -73.8668558)",GARFIELD STREET,PASSENGERVEHICLE,OTHER,10460,3,40.8414272,-73.8668558,40,0,0
BROOKLYN,Failure to Keep Right,Unspecified,8/17/2014,EAST 4 STREET,"(40.6488123, -73.9774878)",FORT HAMILTON PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11218,8,40.6488123,-73.9774878,55,1,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/17/2014,AVENUE K,"(40.6263068, -73.9199387)",EAST 58 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11234,18,40.6263068,-73.9199387,30,0,0
BROOKLYN,Unspecified,Unspecified,8/21/2014,GATES AVENUE,"(40.684204, -73.9680544)",VANDERBILT AVENUE,PASSENGERVEHICLE,BICYCLE,11238,17,40.684204,-73.9680544,30,0,0
QUEENS,Unspecified,Unspecified,8/26/2014,163 STREET,"(40.7086979, -73.7993034)",HILLSIDE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11432,16,40.7086979,-73.7993034,5,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/27/2014,CROSS BRONX EXPRESSWAY,"(40.8394777, -73.883889)",VYSE AVENUE,PASSENGERVEHICLE,UNKNOWN,10460,1,40.8394777,-73.883889,10,0,0
MANHATTAN,Failure to Yield Right-of-Way,Unspecified,9/2/2014,6 AVENUE,"(40.7548409, -73.9841185)",WEST 42 STREET,OTHER,TAXI,10036,17,40.7548409,-73.9841185,15,2,0
MANHATTAN,Unspecified,Unspecified,9/3/2014,WEST 169 STREET,"(40.8416802, -73.9393332)",BROADWAY,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10032,9,40.8416802,-73.9393332,5,0,0
MANHATTAN,Unspecified,Unspecified,9/3/2014,BAYARD STREET,"(40.7156332, -73.9984921)",MOTT STREET,SMALLCOMVEHTIRES,SPORTUTILITYSTATIONWAGON,10013,14,40.7156332,-73.9984921,35,0,0
BRONX,Turning Improperly,Turning Improperly,9/4/2014,EAST 151 STREET,"(40.82284, -73.9287567)",RIVER AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10451,19,40.82284,-73.9287567,15,0,0
BROOKLYN,Unspecified,Unspecified,9/9/2014,DAHILL ROAD,"(40.6230139, -73.9767508)",52 STREET,PASSENGERVEHICLE,UNKNOWN,11204,16,40.6230139,-73.9767508,54,0,0
BROOKLYN,Unspecified,Unspecified,9/11/2014,EAST 3 STREET,"(40.6228375, -73.973516)",BAY PARKWAY,SPORTUTILITYSTATIONWAGON,LARGECOMVEHORMORETIRES,11230,11,40.6228375,-73.973516,59,0,0
BROOKLYN,Unspecified,Unspecified,9/12/2014,5 AVENUE,"(40.6228597, -74.0253457)",84 STREET,PASSENGERVEHICLE,UNKNOWN,11209,14,40.6228597,-74.0253457,25,0,0
STATEN ISLAND,Driver Inattention/Distraction,Unspecified,9/13/2014,FRANK COURT,"(40.5505273, -74.1637482)",RIDGEWOOD AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10312,8,40.5505273,-74.1637482,0,0,0
QUEENS,Unspecified,Unspecified,9/13/2014,63 ROAD,"(40.7301174, -73.8623119)",QUEENS BOULEVARD,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11374,11,40.7301174,-73.8623119,20,0,0
BRONX,Other Vehicular,Unspecified,9/22/2014,JEROME AVENUE,"(40.885219, -73.8793644)",EAST 213 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,7,40.885219,-73.8793644,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/29/2014,14 AVENUE,"(40.637055, -73.9864201)",43 STREET,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,11219,14,40.637055,-73.9864201,45,0,0
QUEENS,Unspecified,Unspecified,10/1/2014,78 AVENUE,"(40.7223436, -73.8098545)",PARSONS BOULEVARD,SPORTUTILITYSTATIONWAGON,BUS,11366,17,40.7223436,-73.8098545,30,0,0
MANHATTAN,Driver Inattention/Distraction,Driver Inattention/Distraction,10/3/2014,CABRINI BOULEVARD,"(40.8513229, -73.9402859)",WEST 181 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10033,5,40.8513229,-73.9402859,3,0,0
BRONX,Unspecified,Unspecified,10/6/2014,WEST 231 STREET,"(40.8794193, -73.9057948)",GODWIN TERRACE,PASSENGERVEHICLE,UNKNOWN,10463,9,40.8794193,-73.9057948,0,0,0
MANHATTAN,Driver Inattention/Distraction,Unspecified,10/6/2014,LENOX AVENUE,"(40.8039585, -73.9482713)",WEST 119 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10026,12,40.8039585,-73.9482713,44,0,0
BROOKLYN,Passenger Distraction,Unspecified,10/6/2014,EAST 18 STREET,"(40.6231047, -73.9580873)",AVENUE K,SPORTUTILITYSTATIONWAGON,BICYCLE,11230,16,40.6231047,-73.9580873,15,1,0
BROOKLYN,Unspecified,Unspecified,10/6/2014,EAST 2 STREET,"(40.6020203, -73.9705101)",AVENUE S,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11223,17,40.6020203,-73.9705101,0,0,0
MANHATTAN,Driver Inexperience,Prescription Medication,10/6/2014,WEST END AVENUE,"(40.7945801, -73.9737005)",WEST 95 STREET,TAXI,PASSENGERVEHICLE,10025,18,40.7945801,-73.9737005,10,0,0
MANHATTAN,Driver Inattention/Distraction,Unspecified,10/7/2014,5 AVENUE,"(40.7929812, -73.9520719)",EAST 104 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10029,11,40.7929812,-73.9520719,7,0,0
MANHATTAN,Unspecified,Unspecified,10/7/2014,GRAND STREET,"(40.7142648, -73.980925)",HENRY STREET,OTHER,PASSENGERVEHICLE,10002,13,40.7142648,-73.980925,55,0,0
QUEENS,Backing Unsafely,Unspecified,10/25/2014,JAMAICA AVENUE,"(40.6928313, -73.8546791)",90 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11421,13,40.6928313,-73.8546791,0,0,0
QUEENS,Unspecified,Unspecified,10/27/2014,212 STREET,"(40.7830999, -73.7797064)",18 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11360,16,40.7830999,-73.7797064,0,0,0
BROOKLYN,Alcohol Involvement,Unspecified,10/29/2014,EAST 29 STREET,"(40.6385488, -73.9492319)",FOSTER AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11210,6,40.6385488,-73.9492319,0,0,0
QUEENS,Unspecified,Unspecified,10/29/2014,34 AVENUE,"(40.755557, -73.9184695)",43 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11101,17,40.755557,-73.9184695,15,0,0
BRONX,Unspecified,Unspecified,10/31/2014,GRAND CONCOURSE,"(40.8624442, -73.8971422)",EAST FORDHAM ROAD,BUS,SPORTUTILITYSTATIONWAGON,10468,15,40.8624442,-73.8971422,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/1/2014,STILLWELL AVENUE,"(40.6081278, -73.9873768)",BAY PARKWAY,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11214,21,40.6081278,-73.9873768,0,0,0
MANHATTAN,Backing Unsafely,Unspecified,11/2/2014,RIVERSIDE DRIVE,"(40.7912437, -73.979397)",WEST 88 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10024,13,40.7912437,-73.979397,15,0,0
BROOKLYN,Unspecified,Unspecified,11/7/2014,NOSTRAND AVENUE,"(40.6810711, -73.9497151)",MACON STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11216,10,40.6810711,-73.9497151,10,0,0
BRONX,Other Vehicular,Fatigued/Drowsy,11/8/2014,GRAND CONCOURSE,"(40.8268488, -73.9226784)",EAST 161 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10451,18,40.8268488,-73.9226784,35,1,0
BROOKLYN,Lost Consciousness,Lost Consciousness,11/9/2014,UTICA AVENUE,"(40.6131169, -73.9262972)",FLATBUSH AVENUE,PASSENGERVEHICLE,MOTORCYCLE,11234,2,40.6131169,-73.9262972,50,1,0
QUEENS,Driver Inattention/Distraction,Driver Inattention/Distraction,11/10/2014,30 AVENUE,"(40.7698881, -73.9278061)",21 STREET,PASSENGERVEHICLE,PICKUPTRUCK,11102,18,40.7698881,-73.9278061,30,0,0
QUEENS,Unspecified,Unspecified,11/16/2014,95 AVENUE,"(40.6948631, -73.818411)",130 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11419,12,40.6948631,-73.818411,20,0,0
MANHATTAN,Unspecified,Unspecified,11/18/2014,WADSWORTH AVENUE,"(40.8478707, -73.9364034)",WEST 178 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10033,7,40.8478707,-73.9364034,20,0,0
MANHATTAN,Other Vehicular,Other Vehicular,11/20/2014,7 AVENUE,"(40.7668758, -73.979076)",CENTRAL PARK SOUTH,PASSENGERVEHICLE,PICKUPTRUCK,10019,20,40.7668758,-73.979076,0,0,0
BROOKLYN,Unspecified,Unspecified,11/22/2014,SHORE PARKWAY,"(40.5969791, -74.0026791)",21 AVENUE,PASSENGERVEHICLE,UNKNOWN,11214,14,40.5969791,-74.0026791,45,0,0
BROOKLYN,Unspecified,Unspecified,11/28/2014,5 AVENUE,"(40.6462258, -74.009153)",48 STREET,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,11220,15,40.6462258,-74.009153,0,1,0
BRONX,Fatigued/Drowsy,Unspecified,12/2/2014,EAST 169 STREET,"(40.8327066, -73.9050515)",3 AVENUE,VAN,PASSENGERVEHICLE,10456,15,40.8327066,-73.9050515,50,0,0
BRONX,Unspecified,Unspecified,12/3/2014,ADEE AVENUE,"(40.8693532, -73.8479949)",YOUNG AVENUE,PASSENGERVEHICLE,UNKNOWN,10469,9,40.8693532,-73.8479949,8,0,0
BROOKLYN,View Obstructed/Limited,Unspecified,12/3/2014,CRESCENT STREET,"(40.6716068, -73.8690622)",BLAKE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11208,12,40.6716068,-73.8690622,50,1,0
BRONX,Unspecified,Unspecified,12/6/2014,FEATHERBED LANE,"(40.8462662, -73.9205776)",PLIMPTON AVENUE,PASSENGERVEHICLE,UNKNOWN,10452,10,40.8462662,-73.9205776,0,0,0
MANHATTAN,Prescription Medication,Pavement Slippery,12/6/2014,2 AVENUE,"(40.7606005, -73.9643142)",EAST 59 STREET,LIVERYVEHICLE,PASSENGERVEHICLE,10022,17,40.7606005,-73.9643142,10,0,0
QUEENS,Unspecified,Unspecified,12/6/2014,LEFFERTS BOULEVARD,"(40.6661202, -73.8222416)",NORTH CONDUIT AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11420,19,40.6661202,-73.8222416,25,0,0
QUEENS,Pavement Slippery,Pavement Slippery,12/6/2014,82 STREET,"(40.766359, -73.8875543)",23 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11370,20,40.766359,-73.8875543,31,0,0
QUEENS,Unspecified,Unspecified,12/10/2014,144 AVENUE,"(40.6663985, -73.7555117)",NORTH CONDUIT AVENUE,UNKNOWN,UNKNOWN,11413,6,40.6663985,-73.7555117,30,0,0
MANHATTAN,Turning Improperly,Unspecified,12/12/2014,EAST 55 STREET,"(40.7616682, -73.9749156)",5 AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10022,22,40.7616682,-73.9749156,55,0,0
MANHATTAN,Lost Consciousness,Driver Inattention/Distraction,12/13/2014,EAST 60 STREET,"(40.763547, -73.9693376)",PARK AVENUE,BUS,SPORTUTILITYSTATIONWAGON,10065,20,40.763547,-73.9693376,20,0,0
BRONX,Unspecified,Unspecified,12/14/2014,CONNER STREET,"(40.8859908, -73.827914)",BOSTON ROAD,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10475,14,40.8859908,-73.827914,27,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,12/14/2014,EAST 32 STREET,"(40.609516, -73.936047)",FILLMORE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,22,40.609516,-73.936047,0,0,0
QUEENS,Unspecified,Unspecified,12/16/2014,MASPETH AVENUE,"(40.7228993, -73.9138483)",RUST STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11378,6,40.7228993,-73.9138483,35,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,12/19/2014,METROPOLITAN AVENUE,"(40.7140707, -73.9543399)",MARCY AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11211,15,40.7140707,-73.9543399,12,0,0
MANHATTAN,Oversized Vehicle,Unspecified,12/19/2014,MULBERRY STREET,"(40.7159187, -73.9993218)",BAYARD STREET,SPORTUTILITYSTATIONWAGON,SMALLCOMVEHTIRES,10013,15,40.7159187,-73.9993218,40,0,0
BROOKLYN,Backing Unsafely,Unspecified,12/19/2014,86 STREET,"(40.6214926, -74.0262133)",5 AVENUE,LIVERYVEHICLE,PASSENGERVEHICLE,11209,20,40.6214926,-74.0262133,15,0,0
BROOKLYN,Unspecified,Unspecified,12/24/2014,EAST 92 STREET,"(40.6456145, -73.9098906)",FOSTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11236,21,40.6456145,-73.9098906,20,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/27/2014,WALTON AVENUE,"(40.8558878, -73.9043062)",CAMERON PLACE,SPORTUTILITYSTATIONWAGON,UNKNOWN,10453,14,40.8558878,-73.9043062,35,0,0
BROOKLYN,Outside Car Distraction,Unspecified,12/29/2014,CLINTON AVENUE,"(40.6815658, -73.9665738)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11238,10,40.6815658,-73.9665738,5,0,0
BROOKLYN,Unspecified,Unspecified,1/4/2015,6 AVENUE,"(40.6754368, -73.9779583)",UNION STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11215,14,40.6754368,-73.9779583,56,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/5/2015,DITMAS AVENUE,"(40.6361331, -73.9727361)",OCEAN PARKWAY,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11218,9,40.6361331,-73.9727361,28,1,1
BRONX,Unspecified,Unspecified,1/6/2015,EAST 209 STREET,"(40.8766371, -73.8724806)",PARKSIDE PLACE,SPORTUTILITYSTATIONWAGON,UNKNOWN,10467,14,40.8766371,-73.8724806,15,0,0
MANHATTAN,Unspecified,Unspecified,1/8/2015,1 AVENUE,"(40.7563818, -73.9643237)",EAST 54 STREET,PASSENGERVEHICLE,VAN,10022,7,40.7563818,-73.9643237,0,0,0
QUEENS,Unspecified,Unspecified,1/8/2015,ASTORIA BOULEVARD,"(40.7640141, -73.8812156)",88 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11369,17,40.7640141,-73.8812156,5,0,0
BROOKLYN,Unspecified,Unspecified,1/16/2015,THAMES STREET,"(40.7049577, -73.9315084)",MORGAN AVENUE,OTHER,VAN,11237,15,40.7049577,-73.9315084,30,0,0
BRONX,Unspecified,Unspecified,1/18/2015,COOP CITY BOULEVARD,"(40.8797307, -73.8319767)",BAYCHESTER AVENUE,PASSENGERVEHICLE,UNKNOWN,10475,7,40.8797307,-73.8319767,20,0,0
MANHATTAN,Other Vehicular,Failure to Yield Right-of-Way,1/20/2015,WEST 63 STREET,"(40.7741151, -73.988627)",WEST END AVENUE,LIVERYVEHICLE,PASSENGERVEHICLE,10069,21,40.7741151,-73.988627,20,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,1/21/2015,EAST 184 STREET,"(40.8567445, -73.895264)",WEBSTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10458,15,40.8567445,-73.895264,0,0,0
BROOKLYN,Fatigued/Drowsy,Unspecified,1/25/2015,DEKALB AVENUE,"(40.6899325, -73.9814728)",FLATBUSH AVENUE EXTENSION,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11201,4,40.6899325,-73.9814728,30,0,0
BROOKLYN,Lost Consciousness,Unspecified,1/29/2015,MIDDLETON STREET,"(40.6998644, -73.9558968)",WALLABOUT STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11206,6,40.6998644,-73.9558968,50,0,0
STATEN ISLAND,Pavement Slippery,Unspecified,2/2/2015,LUCILLE AVENUE,"(40.5478333, -74.2203672)",BLOOMINGDALE ROAD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10309,19,40.5478333,-74.2203672,15,1,0
QUEENS,Unspecified,Unspecified,2/4/2015,JACKSON AVENUE,"(40.7489156, -73.9373965)",QUEENS BOULEVARD,PASSENGERVEHICLE,VAN,11101,15,40.7489156,-73.9373965,25,0,0
BRONX,Unspecified,Unspecified,2/19/2015,WEST 254 STREET,"(40.9010398, -73.8968799)",BROADWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,10471,18,40.9010398,-73.8968799,36,0,0
MANHATTAN,Lost Consciousness,Unspecified,2/20/2015,PERRY STREET,"(40.7357962, -74.0015516)",7 AVENUE SOUTH,PASSENGERVEHICLE,LIVERYVEHICLE,10014,23,40.7357962,-74.0015516,40,0,0
BRONX,Unspecified,Unspecified,2/24/2015,MARION AVENUE,"(40.8641324, -73.8913116)",EAST 194 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10458,12,40.8641324,-73.8913116,10,0,0
BROOKLYN,Unspecified,Unspecified,2/26/2015,CLINTON STREET,"(40.6902385, -73.9943603)",ATLANTIC AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11201,17,40.6902385,-73.9943603,5,0,0
BROOKLYN,Unspecified,Unspecified,2/28/2015,ATLANTIC AVENUE,"(40.6792042, -73.9552939)",FRANKLIN AVENUE,BUS,SPORTUTILITYSTATIONWAGON,11238,17,40.6792042,-73.9552939,55,0,0
QUEENS,Driver Inattention/Distraction,Unspecified,3/1/2015,12 ROAD,"(40.7897865, -73.8141832)",150 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11357,14,40.7897865,-73.8141832,10,0,0
QUEENS,Unspecified,Unspecified,3/3/2015,FRANCIS LEWIS BOULEVARD,"(40.66758, -73.7373973)",BROOKVILLE BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,11422,8,40.66758,-73.7373973,34,0,0
QUEENS,Outside Car Distraction,Unspecified,3/3/2015,43 AVENUE,"(40.7422604, -73.8906985)",74 STREET,BUS,SPORTUTILITYSTATIONWAGON,11373,17,40.7422604,-73.8906985,45,0,0
MANHATTAN,Pavement Slippery,Pavement Slippery,3/6/2015,WEST 92 STREET,"(40.7926975, -73.9750736)",WEST END AVENUE,TAXI,SMALLCOMVEHTIRES,10025,2,40.7926975,-73.9750736,50,1,0
MANHATTAN,Driver Inattention/Distraction,Unspecified,3/8/2015,3 AVENUE,"(40.7438255, -73.9795091)",EAST 31 STREET,SPORTUTILITYSTATIONWAGON,TAXI,10016,16,40.7438255,-73.9795091,30,0,0
QUEENS,Turning Improperly,Traffic Control Disregarded,3/11/2015,41 AVENUE,"(40.753996, -73.9424305)",21 STREET,SMALLCOMVEHTIRES,SPORTUTILITYSTATIONWAGON,11101,16,40.753996,-73.9424305,30,0,0
MANHATTAN,Fatigued/Drowsy,Unspecified,3/15/2015,AMSTERDAM AVENUE,"(40.842312, -73.9351402)",WEST 172 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10032,18,40.842312,-73.9351402,0,0,0
MANHATTAN,Driver Inattention/Distraction,Unspecified,3/17/2015,LEXINGTON AVENUE,"(40.7858664, -73.9509287)",EAST 96 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10128,22,40.7858664,-73.9509287,45,0,0
BROOKLYN,Backing Unsafely,Unspecified,3/20/2015,PRESIDENT STREET,"(40.679314, -73.9899844)",BOND STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11231,12,40.679314,-73.9899844,43,0,0
BRONX,Unspecified,Unspecified,3/20/2015,GARRISON AVENUE,"(40.8181307, -73.8910002)",BARRETTO STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10474,14,40.8181307,-73.8910002,10,1,0
MANHATTAN,Unspecified,Unspecified,3/20/2015,WEST 106 STREET,"(40.7980373, -73.9600286)",CENTRAL PARK WEST,LIVERYVEHICLE,PICKUPTRUCK,10025,17,40.7980373,-73.9600286,35,2,0
QUEENS,Backing Unsafely,Fatigued/Drowsy,3/21/2015,59 AVENUE,"(40.7440441, -73.82753)",138 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11355,11,40.7440441,-73.82753,0,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,3/24/2015,EAST 222 STREET,"(40.8856931, -73.8616389)",WHITE PLAINS ROAD,VAN,PASSENGERVEHICLE,10467,21,40.8856931,-73.8616389,10,0,0
BROOKLYN,Unspecified,Unspecified,3/25/2015,SCHENECTADY AVENUE,"(40.6725157, -73.9335533)",PARK PLACE,PASSENGERVEHICLE,UNKNOWN,11213,9,40.6725157,-73.9335533,0,0,0
MANHATTAN,Fatigued/Drowsy,Driver Inattention/Distraction,3/25/2015,6 AVENUE,"(40.7460392, -73.9905157)",WEST 28 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10001,14,40.7460392,-73.9905157,40,0,0
BROOKLYN,Unspecified,Unspecified,3/25/2015,MALBONE STREET,"(40.6644014, -73.948221)",NEW YORK AVENUE,VAN,PASSENGERVEHICLE,11225,15,40.6644014,-73.948221,30,0,0
BROOKLYN,Unspecified,Unspecified,3/29/2015,EAST 27 STREET,"(40.6095406, -73.946524)",QUENTIN ROAD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11229,7,40.6095406,-73.946524,20,1,0
BRONX,Drugs (Illegal),Unspecified,3/30/2015,EAST GUN HILL ROAD,"(40.8786453, -73.871598)",WEBSTER AVENUE,PASSENGERVEHICLE,PICKUPTRUCK,10467,12,40.8786453,-73.871598,50,0,0
QUEENS,Unspecified,Unspecified,4/1/2015,110 STREET,"(40.7001071, -73.8397614)",85 AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11418,16,40.7001071,-73.8397614,0,0,0
BROOKLYN,Physical Disability,Physical Disability,4/8/2015,8 AVENUE,"(40.6757537, -73.971422)",FLATBUSH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11238,1,40.6757537,-73.971422,20,3,0
MANHATTAN,Unspecified,Unspecified,4/9/2015,STANTON STREET,"(40.7214625, -73.9885242)",ORCHARD STREET,TAXI,UNKNOWN,10002,2,40.7214625,-73.9885242,30,0,0
QUEENS,Driver Inattention/Distraction,Unspecified,4/9/2015,51 AVENUE,"(40.7385993, -73.8774322)",BROADWAY,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11373,15,40.7385993,-73.8774322,20,0,0
QUEENS,Unspecified,Unspecified,4/10/2015,68 AVENUE,"(40.7188777, -73.8535582)",FLEET STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11375,9,40.7188777,-73.8535582,0,0,0
BROOKLYN,Unspecified,Unspecified,4/11/2015,BERGEN AVENUE,"(40.6297943, -73.9183565)",RALPH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,13,40.6297943,-73.9183565,38,1,0
QUEENS,Driver Inattention/Distraction,Driver Inattention/Distraction,4/13/2015,DOUGLAS AVENUE,"(40.703253, -73.791937)",MERRICK BOULEVARD,OTHER,PASSENGERVEHICLE,11433,10,40.703253,-73.791937,26,0,0
MANHATTAN,Failure to Yield Right-of-Way,Unspecified,4/16/2015,8 AVENUE,"(40.8209185, -73.9433228)",WEST 142 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10030,18,40.8209185,-73.9433228,18,0,0
